id;countryToSignFor;expectedResult;expectedReason;firstname;lastname;date.of.birth;place.of.birth;nationality;address;postal.code;city;country
0000;be;FAIL;empty values;{empty};{empty};{empty};{empty};{empty};{empty};{empty};{empty};{empty}
0001;be;FAIL;null values;{null};{null};{null};{null};{null};{null};{null};{null};{null};{null}
0010;be;PASS;NONE;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;rue de la boxe;1000;Bruxelles;be
0020;be;FAIL;postal.code;Van damme;Jean-Claude;01/01/1980;Bruxelles;be;rue du cigar;999999999;Bruxelles;be
0030;be;FAIL;postal.code;Van damme;Jean-Claude;01/01/1980;Bruxelles;be;rue du cigar;9;Bruxelles;be
0040;be;FAIL;postal.code and empty country;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;rue du cigar;3233232;Bruxelles;{empty}
0050;be;FAIL;postal.code, date and empty country;Van damme;Jean-Claude;01/01/2010;Bruxelles;be;rue du cigar;3233232;Bruxelles;{empty}
0060;be;FAIL;firstname;{empty};Jean-Claude;01/01/1990;Bruxelles;be;rue du cigar;1234;Bruxelles;be
0070;be;FAIL;country vs nationality;Van damme;Jean-Claude;01/01/1990;Bruxelles;it;rue du cigar;1234;Bruxelles;it
0080;be;PASS;country or nationality;Van damme;Jean-Claude;01/01/1990;Bruxelles;it;rue du cigar;1234;Bruxelles;be
0090;be;PASS;country or nationality;Van damme;Jean-Claude;01/01/1990;Bruxelles;be;rue du cigar;1234;Bruxelles;it
0100;be;FAIL;wrong date of birth under 18;Van damme;Jean-Claude;01/01/2016;Bruxelles;be;rue du cigar;1234;Bruxelles;be
9001;be;PASS;BE with residence in AT;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;Viennastraat;1234;Vienna;at
9002;be;PASS;BE with residence in DE;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;bundestagstraat;10005;Berlin;de
9003;be;PASS;BE with residence in DK;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;laksegade street;1234;Copenhagen;dk
9004;be;PASS;BE with residence in EE;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;rue tallin;12345;Tallin;ee
9005;be;PASS;BE with residence in FR;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;rue de la concorde;12345;Paris;fr
9006;be;PASS;BE with residence in HR;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;croatia street;12345;Zadar;hr
9007;be;PASS;BE with residence in IT;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;Via dei matti;1234567azxcvgre;Milano;it
9008;be;PASS;BE with residence in LU;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;rue du lux;1234;Lux;lu
9009;be;PASS;BE with residence in NL;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;flatstraat;1123az;Rotterdam;nl
9010;be;PASS;BE with residence in PL;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;polosky straat;12345;Warsaw;pl
9011;be;PASS;BE with residence in RO;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;via chauchesku;123456;Bucaresti;ro
9012;be;PASS;BE with residence in SK;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;street Parickova;01234;Bratislava;sk
9013;be;PASS;BE with residence in GB;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;Oxford street;BD15 0HS;London;gb
9014;be;PASS;BE with residence in IE;Van damme;Jean-Claude;01/01/1900;Bruxelles;be;beer street;1234AZ;Cork;ie
