id;countryToSignFor;expectedResult;expectedReason;firstname;lastname;date.of.birth;place.of.birth;nationality;address;postal.code;city;country
0000;lu;FAIL;empty values;{empty};{empty};{empty};{empty};{empty};{empty};{empty};{empty};{empty}
0001;lu;FAIL;null values;{null};{null};{null};{null};{null};{null};{null};{null};{null}
0010;lu;PASS;NONE;Van brown;Jean-Michelle;09/09/1915;Lux;lu;Rue de paris;1234;Lux;lu
0020;lu;PASS;NONE;Van brown;Jean-Michelle;09/09/1915;Lux;lu;Rue de paris;1234;Lux;fi
0030;lu;PASS;NONE;Van brown;Jean-Michelle;09/09/1915;Lux;fr;Rue de paris;1234;Lux;lu
0040;lu;FAIL;worng national and country;Van brown;Jean-Michelle;09/09/1915;Lux;fr;Rue de paris;1234;Lux;fr
9001;lu;PASS;LU with residence in AT;Van brown;Jean-Michelle;09/09/1915;Lux;lu;Viennastraat;1234;Vienna;at
9002;lu;PASS;LU with residence in DE;Van brown;Jean-Michelle;09/09/1915;Lux;lu;bundestagstraat;10005;Berlin;de
9003;lu;PASS;LU with residence in BE;Van brown;Jean-Michelle;09/09/1915;Lux;lu;Rue neuve;1000;Bruxelles;be
9004;lu;PASS;LU with residence in DK;Van brown;Jean-Michelle;09/09/1915;Lux;lu;laksegade street;1234;Copenhagen;dk
9005;lu;PASS;LU with residence in EE;Van brown;Jean-Michelle;09/09/1915;Lux;lu;rue tallin;12345;Tallin;ee
9006;lu;PASS;LU with residence in FR;Van brown;Jean-Michelle;09/09/1915;Lux;lu;rue de la concorde;12345;Paris;fr
9007;lu;PASS;LU with residence in HR;Van brown;Jean-Michelle;09/09/1915;Lux;lu;croatia street;12345;Zadar;hr
9008;lu;PASS;LU with residence in IT;Van brown;Jean-Michelle;09/09/1915;Lux;lu;Via dei matti;1234567azxcvgre;Milano;it
9009;lu;PASS;LU with residence in NL;Van brown;Jean-Michelle;09/09/1915;Lux;lu;flatstraat;1123az;Rotterdam;nl
9010;lu;PASS;LU with residence in PL;Van brown;Jean-Michelle;09/09/1915;Lux;lu;polosky straat;12345;Warsaw;pl
9011;lu;PASS;LU with residence in RO;Van brown;Jean-Michelle;09/09/1915;Lux;lu;via chauchesku;123456;Bucaresti;ro
9012;lu;PASS;LU with residence in SK;Van brown;Jean-Michelle;09/09/1915;Lux;lu;street Parickova;01234;Bratislava;sk
9013;lu;PASS;LU with residence in GB;Van brown;Jean-Michelle;09/09/1915;Lux;lu;Oxford street;BD15 0HS;London;gb
9014;lu;PASS;LU with residence in IE;Van brown;Jean-Michelle;09/09/1915;Lux;lu;beer street;1234AZ;Cork;ie
